model,year,price,transmission,mileage,fueltype,tax,mpg,enginesize,manufacturer,fail
 C Class,2019,61995,Automatic,100,Petrol,145,27.2,4.0,merc,no
 C-HR,2018,21995,Automatic,21995,Hybrid,135,74.3,1.8,toyota,no
 Aygo,2019,9998,Manual,6721,Petrol,145,57.7,1.0,toyota,no
 Fiesta,2019,13399,Manual,6149,Petrol,145,56.5,1.0,ford,no
 Q5,2020,43900,Semi-Auto,500,Hybrid,135,117.7,2.0,Audi,no
 Yaris,2017,10998,Automatic,25613,Petrol,145,60.1,1.5,toyota,no
 Polo,2015,8074,Manual,37848,Petrol,20,58.9,1.0,volkswagen,no
 GTC,2017,11395,Manual,26738,Petrol,150,47.1,1.4,vauxhall,no
 Yaris,2014,7400,Manual,37709,Petrol,125,52.3,1.3,toyota,no
 2 Series,2015,11495,Manual,41388,Diesel,20,74.3,1.5,BMW,no
 Octavia,2017,13995,Semi-Auto,31286,Diesel,150,62.8,2.0,skoda,no
 Q5,2019,35995,Semi-Auto,4770,Diesel,145,38.2,2.0,Audi,no
 Focus,2016,13995,Manual,32000,Diesel,20,67.3,2.0,ford,no
 IX20,2017,9650,Automatic,21156,Petrol,145,43.5,1.6,hyundi,no
 Fiesta,2017,10995,Manual,17118,Petrol,145,65.7,1.0,ford,no
 Fiesta,2017,8500,Manual,13196,Petrol,0,65.7,1.0,ford,no
 Golf,2019,15250,Manual,15302,Petrol,145,49.6,1.0,volkswagen,no
 Octavia,2019,14695,Manual,14741,Petrol,150,52.3,1.5,skoda,no
 Golf,2015,12490,Manual,12496,Petrol,30,53.3,1.4,volkswagen,no
 C Class,2019,32959,Semi-Auto,1000,Diesel,145,64.2,2.0,merc,no
 Corsa,2015,6732,Manual,22046,Petrol,125,54.3,1.4,vauxhall,no
 4 Series,2018,17980,Semi-Auto,27120,Petrol,150,48.7,2.0,BMW,no
 Golf,2019,26299,Semi-Auto,11407,Petrol,145,37.7,2.0,volkswagen,no
 X1,2017,22698,Automatic,3209,Petrol,160,44.8,2.0,BMW,no
 Kuga,2018,17995,Manual,9500,Petrol,145,39.2,1.5,ford,no
 2 Series,2019,22480,Manual,6521,Diesel,145,60.1,2.0,BMW,no
 Golf,2016,15990,Manual,28584,Diesel,20,67.3,2.0,volkswagen,no
 Yeti Outdoor,2017,11995,Manual,27926,Diesel,30,62.8,2.0,skoda,no
 Tiguan,2019,27990,Semi-Auto,4473,Diesel,145,39.8,2.0,volkswagen,no
 A1,2015,8799,Manual,60585,Diesel,0,80.7,1.6,Audi,no
 Aygo,2015,6495,Manual,45536,Petrol,0,69.0,1.0,toyota,no
 EcoSport,2019,14899,Manual,1866,Petrol,145,52.3,1.0,ford,no
 Fiesta,2019,10699,Manual,8480,Petrol,145,55.4,1.1,ford,no
 Fiesta,2017,10200,Manual,10343,Petrol,125,54.3,1.2,ford,no
 1 Series,2017,14397,Manual,9243,Petrol,145,52.3,1.5,BMW,no
 A1,2020,19490,Manual,4000,Petrol,150,47.9,1.0,Audi,no
 GLS Class,2017,38000,Automatic,11575,Diesel,150,37.2,3.0,merc,no
 Fiesta,2017,10195,Semi-Auto,16285,Petrol,0,57.7,1.0,ford,no
 CL Class,2014,13991,Automatic,48646,Diesel,30,62.8,2.1,merc,no
 Focus,2014,7100,Manual,41494,Diesel,20,67.3,1.6,ford,no
 Golf,2018,15382,Manual,3459,Diesel,145,61.4,1.6,volkswagen,no
 Fiesta,2011,5195,Manual,66000,Petrol,150,47.9,1.6,ford,yes
 RS5,2018,42500,Semi-Auto,28249,Petrol,145,32.5,2.9,Audi,no
 Kuga,2019,21000,Manual,6008,Petrol,145,35.3,1.5,ford,no
 IX35,2014,8490,Manual,35000,Diesel,150,53.3,1.7,hyundi,no
 I30,2017,12250,Automatic,19367,Petrol,145,51.4,1.4,hyundi,no
 A Class,2019,21999,Manual,1448,Petrol,145,47.1,1.3,merc,no
 Q3,2019,35490,Semi-Auto,2790,Diesel,145,45.6,2.0,Audi,no
 RAV4,2016,23995,Automatic,16551,Hybrid,20,55.4,2.5,toyota,no
 A1,2018,15490,Manual,6500,Petrol,145,55.4,1.4,Audi,no
 Corsa,2017,7395,Manual,43831,Petrol,145,55.4,1.4,vauxhall,no
 Ioniq,2019,19936,Automatic,8000,Hybrid,135,78.5,1.6,hyundi,no
 A3,2019,31750,Semi-Auto,6278,Petrol,145,34.9,2.0,Audi,no
 3 Series,2017,19980,Semi-Auto,10154,Diesel,145,56.5,3.0,BMW,no
 Octavia,2019,23900,Semi-Auto,6000,Petrol,145,44.8,1.5,skoda,no
 3 Series,2014,12523,Automatic,31028,Petrol,200,43.5,2.0,BMW,no
 B Class,2019,23899,Automatic,2647,Diesel,145,60.1,1.5,merc,no
 CLS Class,2018,34480,Semi-Auto,16432,Diesel,145,48.7,2.9,merc,no
 A3,2017,20875,Manual,12650,Petrol,145,54.3,1.5,Audi,no
 Yaris,2017,10499,Manual,6610,Petrol,145,56.5,1.5,toyota,no
 Golf,2019,30000,Semi-Auto,2489,Petrol,150,32.8,2.0,volkswagen,no
 Octavia,2019,19000,Semi-Auto,2778,Diesel,145,70.6,1.6,skoda,no
 T-Roc,2018,19998,Semi-Auto,11941,Petrol,145,52.3,1.5,volkswagen,no
 Karoq,2018,21991,Semi-Auto,16989,Diesel,145,54.3,2.0,skoda,no
 Touran,2016,14880,Manual,29729,Diesel,30,61.4,1.6,volkswagen,no
 Corsa,2017,7900,Manual,14933,Petrol,145,55.4,1.4,vauxhall,no
 Arteon,2017,20431,Semi-Auto,18392,Diesel,150,62.8,2.0,volkswagen,no
 1 Series,2019,26980,Automatic,1250,Petrol,145,40.4,1.5,BMW,no
 Ioniq,2018,13495,Automatic,29248,Hybrid,135,78.5,1.6,hyundi,no
 3 Series,2013,9940,Manual,83000,Diesel,30,61.4,2.0,BMW,yes
 Golf,2016,11495,Manual,44733,Diesel,0,74.3,1.6,volkswagen,no
 Fiesta,2019,13998,Manual,9832,Petrol,145,58.9,1.0,ford,no
 Ioniq,2019,21000,Automatic,2479,Hybrid,135,78.5,1.6,hyundi,no
 Yaris,2019,10990,Manual,9870,Petrol,145,47.9,1.5,toyota,no
 Fiesta,2017,12995,Manual,12499,Petrol,145,64.2,1.1,ford,no
 Agila,2004,1395,Manual,62000,Petrol,145,43.5,1.0,vauxhall,yes
 Tiguan,2012,8995,Automatic,66150,Diesel,200,47.7,2.0,volkswagen,yes
 Crossland X,2019,12798,Manual,12409,Petrol,145,44.8,1.2,vauxhall,no
 RS3,2016,29350,Semi-Auto,26930,Petrol,300,34.9,2.5,Audi,no
 GLC Class,2017,27495,Automatic,36061,Diesel,145,56.5,2.1,merc,no
 Auris,2016,13495,Automatic,25143,Hybrid,0,78.5,1.8,toyota,no
 I10,2013,3995,Manual,42000,Petrol,20,61.4,1.2,hyundi,yes
 Focus,2013,2995,Manual,130000,Diesel,0,76.4,1.6,ford,yes
 A5,2018,19800,Manual,20832,Petrol,150,47.1,2.0,Audi,no
 7 Series,2019,48912,Semi-Auto,6516,Diesel,150,44.8,3.0,BMW,no
 Fiesta,2018,9998,Manual,16567,Petrol,145,55.4,1.1,ford,no
 Q7,2019,52995,Automatic,8000,Diesel,145,33.2,3.0,Audi,no
 Aygo,2016,6998,Manual,28707,Petrol,0,69.0,1.0,toyota,no
 Fiesta,2009,3195,Manual,65700,Petrol,125,52.3,1.2,ford,yes
 Corsa,2019,10500,Manual,10607,Petrol,145,43.5,1.4,vauxhall,no
 Tiguan,2016,12000,Manual,63000,Diesel,150,53.3,2.0,volkswagen,no
 C Class,2019,27690,Semi-Auto,8070,Petrol,145,44.1,2.0,merc,no
 Kuga,2019,20000,Manual,8714,Diesel,145,54.3,1.5,ford,no
 X2,2018,22111,Semi-Auto,16708,Petrol,150,38.7,2.0,BMW,no
 A4,2016,15450,Semi-Auto,43420,Petrol,30,55.4,2.0,Audi,no
 Focus,2017,18499,Manual,13063,Petrol,145,41.5,2.0,ford,no
 Yeti Outdoor,2015,9995,Manual,30178,Petrol,125,51.4,1.2,skoda,no
 Corsa,2019,8747,Manual,13351,Petrol,145,43.5,1.4,vauxhall,no
 Auris,2016,7995,Manual,95570,Diesel,20,67.3,1.6,toyota,no
 Focus,2013,6995,Automatic,35850,Petrol,165,44.1,1.6,ford,yes
 Rapid,2016,7435,Manual,50000,Petrol,30,57.7,1.2,skoda,no
 Galaxy,2017,17495,Manual,25745,Diesel,125,56.5,2.0,ford,no
 7 Series,2019,55000,Automatic,8546,Diesel,145,41.5,3.0,BMW,no
 Karoq,2018,16495,Manual,14432,Diesel,145,61.4,1.6,skoda,no
 EcoSport,2017,12591,Semi-Auto,7595,Petrol,150,44.8,1.5,ford,no
 C Class,2017,15998,Manual,24162,Diesel,30,65.7,1.6,merc,no
 Fiesta,2019,14499,Manual,8721,Petrol,145,58.9,1.0,ford,no
 Fabia,2017,7485,Manual,5264,Petrol,150,57.7,1.0,skoda,no
 Fiesta,2018,13390,Manual,8000,Petrol,150,62.8,1.0,ford,no
 Shuttle,2018,22999,Manual,35193,Diesel,145,47.1,2.0,volkswagen,no
 2 Series,2019,20990,Semi-Auto,1290,Petrol,145,50.4,1.5,BMW,no
 Tucson,2017,13995,Manual,16030,Diesel,30,61.7,1.7,hyundi,no
 Tiguan,2017,23440,Semi-Auto,27229,Diesel,145,57.6,2.0,volkswagen,no
 E Class,2019,25449,Semi-Auto,6937,Diesel,145,72.4,2.0,merc,no
 KA,2016,5497,Manual,16690,Petrol,30,57.7,1.2,ford,no
 I20,2014,5499,Manual,22614,Petrol,30,57.6,1.2,hyundi,no
 Ka+,2018,7950,Manual,13192,Petrol,145,54.3,1.2,ford,no
 2 Series,2018,19000,Semi-Auto,3764,Petrol,145,53.3,1.5,BMW,no
 3 Series,2019,30690,Automatic,4404,Diesel,145,50.4,2.0,BMW,no
 Auris,2007,3395,Automatic,84000,Petrol,205,40.9,1.6,toyota,yes
 X3,2019,35564,Semi-Auto,642,Diesel,145,54.3,2.0,BMW,no
 A Class,2019,22980,Semi-Auto,8899,Diesel,145,67.3,1.5,merc,no
 Up,2015,6650,Manual,15300,Petrol,20,60.1,1.0,volkswagen,no
 GLA Class,2016,20677,Automatic,11868,Petrol,200,43.5,2.0,merc,no
 3 Series,2019,24775,Manual,3368,Diesel,145,64.2,2.0,BMW,no
 Ka+,2019,9991,Manual,3214,Petrol,150,47.9,1.2,ford,no
 Q5,2016,33990,Semi-Auto,12562,Diesel,240,42.2,3.0,Audi,no
 Avensis,2017,11495,Manual,31141,Diesel,145,58.9,2.0,toyota,no
 Yaris,2012,7995,Automatic,18780,Petrol,30,55.4,1.3,toyota,yes
 RAV4,2016,20595,Automatic,27816,Hybrid,20,57.6,2.5,toyota,no
 A6,2019,43995,Automatic,7500,Diesel,145,37.7,3.0,Audi,no
 Golf SV,2015,7990,Automatic,75000,Petrol,125,54.3,1.4,volkswagen,no
 Tiguan,2019,27900,Manual,5800,Diesel,145,47.9,2.0,volkswagen,no
 Golf,2016,6295,Manual,107710,Diesel,20,72.4,1.6,volkswagen,yes
 Fabia,2018,9230,Manual,9869,Petrol,145,64.2,1.0,skoda,no
 Fiesta,2017,7491,Manual,36952,Petrol,150,54.3,1.2,ford,no
 Auris,2017,13600,Automatic,47030,Hybrid,0,72.4,1.8,toyota,no
 Tiguan,2019,21498,Manual,10,Diesel,145,49.6,2.0,volkswagen,no
 Golf,2016,11995,Manual,26333,Petrol,30,53.3,1.4,volkswagen,no
 Focus,2016,9998,Manual,3155,Petrol,20,61.4,1.0,ford,no
 CL Class,2016,14472,Semi-Auto,57112,Diesel,20,68.9,2.1,merc,no
 Fiesta,2017,10680,Manual,19741,Petrol,145,65.7,1.0,ford,no
 1 Series,2014,8400,Manual,81000,Diesel,30,65.7,2.0,BMW,no
 Q3,2015,12799,Manual,49600,Diesel,160,49.6,2.0,Audi,no
 Corsa,2013,4395,Manual,44800,Petrol,125,51.4,1.2,vauxhall,yes
 Fiesta,2018,10295,Manual,13800,Petrol,150,65.7,1.0,ford,no
 A Class,2018,15000,Manual,18841,Petrol,150,51.4,1.6,merc,no
 Combo Life,2019,15950,Automatic,2592,Diesel,145,50.4,1.5,vauxhall,no
 A3,2016,16600,Manual,16793,Diesel,20,65.7,2.0,Audi,no
 Polo,2017,11750,Semi-Auto,27500,Petrol,145,60.1,1.2,volkswagen,no
 Yaris,2017,9150,Manual,13242,Petrol,30,58.0,1.3,toyota,no
 Astra,2017,9298,Manual,31012,Petrol,125,51.4,1.4,vauxhall,no
 Yaris,2017,8695,Manual,28204,Petrol,145,58.9,1.5,toyota,no
 Adam,2019,10995,Manual,3900,Petrol,145,44.8,1.2,vauxhall,no
 X3,2018,29022,Automatic,6716,Diesel,145,56.5,2.0,BMW,no
 3 Series,2019,34989,Semi-Auto,6000,Diesel,145,49.6,2.0,BMW,no
 Fiesta,2019,13998,Manual,5887,Petrol,145,58.9,1.0,ford,no
 Touareg,2018,37995,Automatic,28500,Diesel,145,34.0,3.0,volkswagen,no
 X1,2019,30900,Semi-Auto,678,Diesel,145,65.7,2.0,BMW,no
 Fiesta,2017,9995,Manual,30324,Petrol,145,65.7,1.0,ford,no
 EcoSport,2018,12900,Manual,7050,Petrol,145,53.3,1.0,ford,no
 Kuga,2019,16600,Manual,21480,Diesel,145,38.2,2.0,ford,no
 S-MAX,2010,6490,Manual,71363,Diesel,200,47.1,2.0,ford,yes
 Octavia,2015,8694,Manual,50049,Petrol,30,53.3,1.4,skoda,no
 A1,2016,11350,Manual,27673,Petrol,0,67.3,1.0,Audi,no
 Focus,2018,19499,Manual,13983,Petrol,145,41.5,2.0,ford,no
 Kuga,2017,15998,Manual,33415,Diesel,125,60.1,2.0,ford,no
 Kuga,2018,17290,Manual,18572,Diesel,145,64.2,1.5,ford,no
 Astra,2018,12990,Manual,6500,Diesel,145,72.4,1.6,vauxhall,no
 Kuga,2017,18400,Manual,29965,Diesel,145,54.3,2.0,ford,no
 X3,2013,9549,Manual,67652,Diesel,160,50.4,2.0,BMW,yes
 Focus,2017,11998,Manual,14032,Diesel,150,74.3,1.5,ford,no
 Q8,2020,73495,Semi-Auto,1500,Diesel,150,32.8,3.0,Audi,no
 Aygo,2014,4600,Manual,71017,Petrol,0,65.7,1.0,toyota,no
 Focus,2013,6500,Manual,47950,Petrol,30,56.5,1.0,ford,yes
 Corsa,2013,4998,Manual,23000,Petrol,125,51.4,1.2,vauxhall,yes
 3 Series,2019,29661,Semi-Auto,4925,Petrol,150,43.5,2.0,BMW,no
 A6,2018,22875,Semi-Auto,25126,Diesel,145,61.4,2.0,Audi,no
 A3,2016,13995,Semi-Auto,30352,Petrol,30,58.9,1.4,Audi,no
 Mokka X,2017,11398,Manual,10861,Petrol,145,47.1,1.4,vauxhall,no
 Tucson,2016,14500,Semi-Auto,11653,Diesel,125,57.6,1.7,hyundi,no
 A7,2014,19500,Automatic,55774,Diesel,235,44.8,3.0,Audi,no
 A Class,2019,21950,Semi-Auto,2151,Diesel,145,56.5,2.0,merc,no
 A3,2017,18488,Semi-Auto,35329,Petrol,150,47.9,2.0,Audi,no
 RS5,2014,23400,Semi-Auto,39210,Petrol,555,26.9,4.2,Audi,no
 Fiesta,2015,8484,Manual,25000,Petrol,0,65.7,1.0,ford,no
 Focus,2019,17289,Manual,12030,Petrol,145,60.1,1.0,ford,no
 Fiesta,2017,12595,Semi-Auto,10713,Petrol,145,54.3,1.0,ford,no
 Golf,2019,22990,Automatic,3925,Petrol,145,37.7,2.0,volkswagen,no
 Verso,2017,15400,Automatic,31556,Petrol,160,43.5,1.8,toyota,no
 C Class,2018,19900,Manual,31540,Petrol,145,49.6,2.0,merc,no
 Octavia,2017,15899,Automatic,22800,Diesel,145,57.7,2.0,skoda,no
 Corsa,2017,7998,Manual,21815,Petrol,30,54.3,1.4,vauxhall,no
 4 Series,2017,19491,Automatic,22771,Diesel,145,55.4,3.0,BMW,no
 C Class,2015,16998,Semi-Auto,26273,Petrol,125,52.3,2.0,merc,no
 Kuga,2017,15591,Manual,15219,Diesel,150,54.3,2.0,ford,no
 A4,2018,19222,Manual,20356,Petrol,150,51.4,1.4,Audi,no
 C Class,2020,54995,Semi-Auto,1499,Petrol,145,29.7,3.0,merc,no
 Focus,2018,14370,Manual,7024,Diesel,145,74.3,1.5,ford,no
 Q3,2020,29990,Manual,5000,Diesel,145,40.9,2.0,Audi,no
 A Class,2019,19980,Manual,11249,Petrol,150,28.5,1.3,merc,no
 Octavia,2016,14995,Semi-Auto,30000,Diesel,30,62.8,2.0,skoda,no
 Yaris,2017,9698,Manual,24260,Petrol,145,58.9,1.5,toyota,no
 X3,2016,21990,Semi-Auto,28211,Diesel,150,54.3,2.0,BMW,no
 Golf,2018,16490,Automatic,15300,Petrol,145,47.1,1.5,volkswagen,no
 Corolla,2019,22490,Automatic,9500,Hybrid,135,85.6,1.8,toyota,no
 Q5,2019,37900,Automatic,2100,Diesel,145,38.2,2.0,Audi,no
 Focus,2018,11970,Manual,37349,Diesel,150,74.3,1.5,ford,no
 A6,2016,16950,Semi-Auto,36211,Diesel,20,64.2,2.0,Audi,no
 C Class,2017,22792,Semi-Auto,11163,Petrol,145,48.7,2.0,merc,no
 Tiguan,2018,26900,Semi-Auto,12000,Diesel,145,49.6,2.0,volkswagen,no
 Q7,2019,53000,Automatic,12336,Diesel,145,32.1,3.0,Audi,no
 Yaris,2019,11641,Manual,7640,Petrol,145,47.9,1.5,toyota,no
 5 Series,2018,25595,Semi-Auto,11646,Diesel,145,49.6,2.0,BMW,no
 A4,2019,22450,Manual,16500,Petrol,145,38.7,2.0,Audi,no
 Ka+,2018,7300,Manual,12463,Petrol,145,57.7,1.2,ford,no
 X3,2019,34980,Semi-Auto,5253,Diesel,150,54.3,2.0,BMW,no
 Fiesta,2018,10800,Manual,15356,Petrol,145,65.7,1.0,ford,no
 Corsa,2015,6290,Manual,17826,Petrol,30,55.4,1.4,vauxhall,no
 Corsa,2017,9498,Manual,12887,Petrol,150,55.4,1.4,vauxhall,no
 3 Series,2019,21985,Semi-Auto,6659,Diesel,150,55.4,2.0,BMW,no
 Superb,2015,12999,Manual,30300,Diesel,20,68.9,2.0,skoda,no
 Golf,2018,18495,Manual,18516,Diesel,145,60.1,2.0,volkswagen,no
 Kuga,2018,16297,Manual,9500,Petrol,145,45.6,1.5,ford,no
 Tiguan,2018,20995,Semi-Auto,31824,Petrol,145,40.4,1.4,volkswagen,no
 Touran,2019,19970,Manual,14074,Petrol,145,40.9,1.0,volkswagen,no
 Astra,2013,5999,Manual,58595,Petrol,125,51.4,1.4,vauxhall,yes
 A4,2019,38950,Semi-Auto,5484,Diesel,145,44.1,2.0,Audi,no
 A3,2017,18400,Manual,27672,Petrol,125,49.6,2.0,Audi,no
 5 Series,2017,20490,Automatic,33000,Diesel,145,65.7,2.0,BMW,no
 Focus,2017,12390,Semi-Auto,26482,Diesel,150,74.3,1.5,ford,no
 Polo,2016,8491,Manual,38727,Petrol,20,58.9,1.0,volkswagen,no
 Astra,2017,10998,Manual,18601,Petrol,125,51.4,1.4,vauxhall,no
 Golf,2017,15372,Semi-Auto,14209,Petrol,145,55.4,1.4,volkswagen,no
 CL Class,2019,27399,Semi-Auto,1938,Petrol,145,38.2,2.0,merc,no
 Mokka X,2018,11441,Manual,18105,Petrol,145,47.1,1.4,vauxhall,no
 Golf,2015,9190,Manual,34423,Diesel,0,68.9,1.6,volkswagen,no
 A Class,2018,17500,Automatic,19796,Diesel,145,74.3,0.0,merc,no
 RAV4,2016,18796,Automatic,40586,Hybrid,20,57.6,2.5,toyota,no
 Fiesta,2017,10750,Manual,18363,Diesel,145,78.5,1.5,ford,no
 Golf,2016,10500,Manual,30056,Diesel,0,74.3,1.6,volkswagen,no
 Yaris,2013,5998,Manual,29257,Petrol,125,52.3,1.3,toyota,yes
 Golf,2016,17698,Semi-Auto,15110,Diesel,30,62.8,2.0,volkswagen,no
 Corsa,2017,10999,Automatic,16365,Petrol,145,47.1,1.4,vauxhall,no
 Golf,2014,12340,Manual,50618,Diesel,20,67.3,2.0,volkswagen,no
 3 Series,2012,8985,Automatic,67458,Diesel,30,62.8,2.0,BMW,yes
 Corsa,2019,9999,Manual,1440,Petrol,145,43.5,1.4,vauxhall,no
 Polo,2016,10749,Automatic,39717,Petrol,20,60.1,1.2,volkswagen,no
 Superb,2019,28000,Automatic,5,Petrol,150,38.7,2.0,skoda,no
 Prius,2016,17250,Automatic,28126,Hybrid,0,94.1,1.8,toyota,no
 E Class,2017,26480,Semi-Auto,11776,Diesel,145,51.4,3.0,merc,no
 Fiesta,2017,7110,Manual,25928,Petrol,125,54.3,1.2,ford,no
 Yeti Outdoor,2015,10499,Manual,23070,Diesel,145,53.3,2.0,skoda,no
 A5,2016,18495,Manual,35500,Diesel,165,53.3,2.0,Audi,no
 A3,2009,4240,Manual,124000,Diesel,145,53.3,2.0,Audi,yes
 Yaris,2017,10995,Automatic,10542,Petrol,145,60.1,1.5,toyota,no
 Corsa,2017,6780,Manual,31130,Petrol,150,55.4,1.4,vauxhall,no
 1 Series,2017,18642,Semi-Auto,28120,Diesel,125,60.1,2.0,BMW,no
 Zafira,2011,3899,Manual,81034,Diesel,145,55.4,1.7,vauxhall,yes
 Fiesta,2019,12790,Manual,10148,Petrol,145,58.9,1.0,ford,no
 2 Series,2016,16181,Manual,28895,Diesel,125,60.1,2.0,BMW,no
 Golf,2019,30250,Automatic,8421,Petrol,145,36.2,2.0,volkswagen,no
 3 Series,2009,4975,Manual,80000,Petrol,160,45.6,2.0,BMW,yes
 Fiesta,2017,10499,Manual,20811,Petrol,20,62.8,1.0,ford,no
 Up,2015,8159,Automatic,20818,Petrol,20,64.2,1.0,volkswagen,no
 Focus,2019,16230,Manual,4924,Petrol,145,60.1,1.0,ford,no
 Fiesta,2018,14495,Automatic,3000,Petrol,145,54.3,1.0,ford,no
 4 Series,2019,26980,Automatic,17,Diesel,145,55.4,3.0,BMW,no
 Corsa,2019,8994,Manual,9515,Petrol,150,43.5,1.4,vauxhall,no
 Yeti Outdoor,2017,12495,Semi-Auto,38652,Petrol,145,51.4,1.2,skoda,no
 Kona,2019,14298,Manual,10757,Petrol,145,44.1,1.0,hyundi,no
 Q3,2019,27990,Semi-Auto,6000,Diesel,145,48.7,2.0,Audi,no
 Crossland X,2017,11295,Manual,16857,Petrol,145,58.9,1.2,vauxhall,no
 Q3,2015,13998,Manual,76861,Diesel,145,52.3,2.0,Audi,no
 Citigo,2017,7191,Manual,19938,Petrol,150,68.9,1.0,skoda,no
 A Class,2015,11680,Semi-Auto,55067,Diesel,20,68.9,1.5,merc,no
 Astra,2019,14448,Manual,1023,Diesel,145,58.9,1.6,vauxhall,no
 2 Series,2018,17890,Automatic,9370,Petrol,150,40.9,1.5,BMW,no
 Tucson,2018,12950,Manual,11014,Petrol,145,44.8,1.6,hyundi,no
 S-MAX,2016,15499,Manual,45018,Diesel,125,56.5,2.0,ford,no
 X2,2020,30990,Semi-Auto,10,Petrol,145,42.8,1.5,BMW,no
 Aygo,2019,10500,Manual,402,Petrol,145,56.5,1.0,toyota,no
 5 Series,2013,10490,Automatic,88000,Diesel,125,57.6,2.0,BMW,yes
 Tucson,2016,17991,Manual,29217,Diesel,200,47.9,2.0,hyundi,no
 I800,2019,19995,Manual,11872,Diesel,145,31.7,2.5,hyundi,no
 Corsa,2017,7500,Manual,23547,Petrol,30,55.4,1.4,vauxhall,no
 2 Series,2018,20595,Semi-Auto,5500,Petrol,145,38.2,2.0,BMW,no
 Aygo,2019,10250,Manual,100,Petrol,145,57.7,1.0,toyota,no
 Golf,2019,18600,Manual,195,Diesel,145,57.7,1.6,volkswagen,no
 C Class,2017,18510,Semi-Auto,27573,Diesel,30,64.2,2.1,merc,no
 4 Series,2019,31898,Semi-Auto,4125,Diesel,145,50.4,3.0,BMW,no
 Mondeo,2016,8295,Manual,99490,Diesel,30,65.7,2.0,ford,no
 Golf,2018,18298,Semi-Auto,3592,Petrol,145,43.5,1.5,volkswagen,no
 Fiesta,2016,9500,Manual,16954,Petrol,125,54.3,1.2,ford,no
 Golf,2018,23500,Manual,18484,Petrol,145,35.8,2.0,volkswagen,no
 X1,2017,20998,Semi-Auto,16216,Diesel,150,55.4,2.0,BMW,no
 A5,2019,28750,Automatic,5000,Petrol,145,40.4,2.0,Audi,no
 I20,2017,9490,Manual,1862,Petrol,150,55.4,1.2,hyundi,no
 Jetta,2015,8498,Manual,59854,Diesel,20,67.3,2.0,volkswagen,no
 Tiguan,2014,9995,Manual,45825,Diesel,150,53.3,2.0,volkswagen,no
 Golf,2017,27450,Semi-Auto,3623,Petrol,145,39.8,2.0,volkswagen,no
 3 Series,2016,16479,Automatic,25709,Diesel,125,60.1,2.0,BMW,no
 3 Series,2005,4375,Manual,55000,Diesel,160,50.4,2.0,BMW,yes
 Golf,2015,8969,Manual,47746,Diesel,0,74.3,1.6,volkswagen,no
 Yeti Outdoor,2014,9490,Semi-Auto,44668,Petrol,165,44.8,1.2,skoda,no
 I20,2013,4670,Manual,49252,Diesel,0,74.3,1.1,hyundi,yes
 Q5,2016,19975,Automatic,29808,Diesel,200,47.1,2.0,Audi,no
 2 Series,2019,20850,Manual,3993,Petrol,145,42.8,1.5,BMW,no
 A Class,2017,15949,Manual,27500,Diesel,145,62.8,2.1,merc,no
 Golf,2015,13552,Semi-Auto,72753,Diesel,30,62.8,2.0,volkswagen,no
 Tiguan,2020,33860,Manual,145,Diesel,145,42.8,2.0,volkswagen,no
 C Class,2020,35999,Automatic,500,Diesel,145,55.4,2.0,merc,no
 A3,2019,23788,Semi-Auto,14721,Petrol,145,41.5,1.5,Audi,no
 Fiesta,2018,10998,Manual,22410,Petrol,145,56.5,1.0,ford,no
 1 Series,2019,26988,Automatic,5000,Diesel,145,51.4,2.0,BMW,no
 B Class,2017,13999,Manual,17341,Diesel,20,67.3,2.1,merc,no
 Fiesta,2015,8495,Semi-Auto,18058,Petrol,150,47.9,1.6,ford,no
 A Class,2014,12468,Semi-Auto,33211,Diesel,30,65.7,1.8,merc,no
 Golf,2012,16999,Semi-Auto,41000,Petrol,300,33.6,2.0,volkswagen,yes
 Golf,2017,17000,Manual,22300,Diesel,145,60.1,2.0,volkswagen,no
 A4,2019,23290,Automatic,8050,Petrol,145,40.9,2.0,Audi,no
 Q2,2020,23888,Semi-Auto,500,Petrol,145,42.2,1.5,Audi,no
 Q3,2019,38990,Automatic,3000,Petrol,145,32.1,2.0,Audi,no
 4 Series,2019,21998,Semi-Auto,17417,Diesel,145,65.7,2.0,BMW,no
 A1,2016,11200,Manual,29227,Petrol,30,55.4,1.4,Audi,no
 4 Series,2016,13295,Automatic,84140,Diesel,30,65.7,2.0,BMW,no
 Tiguan,2019,22196,Manual,13839,Diesel,145,47.9,2.0,volkswagen,no
 Corolla,2019,16495,Manual,5139,Petrol,145,39.2,1.2,toyota,no
 Fiesta,2016,9000,Manual,25915,Petrol,20,62.8,1.0,ford,no
 A3,2016,20490,Manual,55781,Petrol,200,39.8,2.0,Audi,no
 Corolla,2019,22290,Automatic,4633,Hybrid,140,78.5,1.8,toyota,no
 KA,2016,4990,Manual,52576,Petrol,30,57.7,1.2,ford,no
 E Class,2019,24749,Semi-Auto,10451,Diesel,145,72.4,2.0,merc,no
 Fiesta,2017,11000,Manual,22055,Petrol,150,62.8,1.0,ford,no
 Fabia,2016,8238,Manual,31437,Petrol,20,60.1,1.2,skoda,no
 Viva,2015,5750,Manual,20451,Petrol,20,62.8,1.0,vauxhall,no
 Corolla,2019,19995,Automatic,12158,Hybrid,135,85.6,1.8,toyota,no
 Fiesta,2019,14698,Manual,10032,Petrol,145,58.9,1.0,ford,no
 Corsa,2018,8020,Manual,7796,Petrol,145,55.4,1.4,vauxhall,no
